OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
23456c377677dd2ea31a210787aca34e	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.473938608638649	0.00483238648893111	0.483603381616511	1	589	0.82844096632985	0.911916622201336
23620e81538019f85c727ec1791df244	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	uncultured_bacterium	-0.620384469335573	-0.141023801128326	0.33833686707892	1	564	0.610207740204368	0.911916622201336
2379ea91558a0186843d11eb1e755652	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter		-0.440023794390416	0.0387912012791828	0.517606196948782	1	589	0.82844096632985	0.911916622201336
23869b5a296b8901f1582b1a80e7708e	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17		-0.588703992700084	-0.10957717176665	0.369549649166783	1	589	0.82844096632985	0.911916622201336
238a691a5af1cfa3036ae47bd960423b	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.410822036756858	0.0680859403950554	0.546993917546969	1	571	0.668889654412867	0.911916622201336
23914dc3df18e50995d8b339df8d230f	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		-0.381842061209964	0.097208841142648	0.57625974349526	1	589	0.82844096632985	0.911916622201336
239550d2c5010501770e201c16bcc1df	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.390111958348928	0.0888930000968664	0.56789795854266	1	589	0.82844096632985	0.911916622201336
23ae281ecce3f069da8a9e29b2fabfe0	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae			-0.815317063938097	-0.333259152170861	0.148798759596376	2	534	0.38854799754231	0.911916622201336
23b012d7983d1b3b30ca9a78c57fbf2a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.481385255824415	-0.0026147512474231	0.476155753329569	1	568	0.643468283916172	0.911916622201336
23dcaef8a7fdee5c5151589024de6606	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.669665343410605	-0.189825910588496	0.290013522233613	1	529	0.356987328850916	0.911916622201336
23fc7d195b7ae05e5c790878396373b7	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.605808135722862	-0.126562282599591	0.352683570523681	1	544	0.456493123042714	0.911916622201336
24051ef88d0304b64d9d8f9b863126e6	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Shinella		-0.593929927005483	-0.114768538787497	0.364392849430489	1	563	0.602011778718536	0.911916622201336
240afc4f78c797b4886fefae58644b05	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.648847512545565	-0.169227325601281	0.310392861343002	1	552	0.515281422104818	0.911916622201336
24226eda9d326fa05cce7e1f14afc3c9	Unassigned							-0.551462025611434	-0.0725354688386684	0.406391087934097	1	589	0.82844096632985	0.911916622201336
24e07de140c9b63728effdd435dc8fa8	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.90933263714361	-0.42522137701845	0.0588898831067098	2	509	0.247256789007044	0.911916622201336
24f7c375bff4ec6e16f1c78d2a273451	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.573759391490309	-0.0947226547905403	0.384314081909228	1	563	0.602011778718536	0.911916622201336
24f7ed64547485a8729408ae7f489331	Unassigned							-0.556970474043372	-0.0780194018793814	0.400931670284609	1	560	0.577723182670638	0.911916622201336
251430907de2e9810018cd58a437ed68	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.364299396570376	0.114862632920963	0.594024662412301	1	589	0.82844096632985	0.911916622201336
251b22cdb9a71ff1c304a49bf6b1a8f6	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae	Pajaroellobacter	uncultured_bacterium	0.09031537566634	0.578939963448981	1.06756455123162	3	731	0.149504524846148	0.911916622201336
25294c25db07b160533127dfdeafbf0f	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae			-0.836458126300196	-0.353980295675545	0.128497534949105	2	556	0.546065652395209	0.911916622201336
253da624f31c9512da24b3608a128d81	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.838689736358676	-0.356166154378951	0.126357427600774	2	534	0.38854799754231	0.911916622201336
255889ae0a46fa04d4c17fec7d4fb92e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.913138529812348	-0.428934120968493	0.0552702878753631	2	525	0.332922129026619	0.911916622201336
256d4c11478e7bf1daf3bd029a7d0fa4	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.439928388483425	0.0388868278040187	0.517702044091462	1	575	0.703371813132589	0.911916622201336
257c4c56c8f31300ba89b686831ca5d7	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Niabella		-0.408159086840691	0.0707599149668596	0.54967891677441	1	589	0.82844096632985	0.911916622201336
258a7d57354c9a8a2616735e2a47cb4a	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Craurococcus-Caldovatus	uncultured_bacterium	-0.807453301787384	-0.325545333036024	0.156362635715335	2	548	0.48541182396863	0.911916622201336
259257ac8f7f6ba6cfd95b045f8bb6c6	Unassigned							-0.85644507361998	-0.373547820712397	0.109349432195185	2	536	0.401627698001463	0.911916622201336
259954c4bab5082c42930d728acbc897	Unassigned							-0.419389826726511	0.0594855693439629	0.538360965414437	1	576	0.712090670460854	0.911916622201336
2599d8a19b60673c6ba42964c836f0a4	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.874005119231681	-0.390721487848282	0.092562143535117	2	526	0.338839271243398	0.911916622201336
25db1faa2a338077dadadee54762d91a	Unassigned							-0.394254796757404	0.084728695838961	0.563712188435326	1	576	0.712090670460854	0.911916622201336
25fe23e989514e818f4bc1f680ad6da1	Bacteria	Firmicutes	Bacilli	Exiguobacterales	Exiguobacteraceae	Exiguobacterium		-0.807120852259528	-0.325219147612953	0.156682557033622	2	549	0.492791405976222	0.911916622201336
2601eb8f01a7df64afcc9d0107b712c8	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Cystobacter		-0.840645848999914	-0.358081940446879	0.124481968106155	2	526	0.338839271243398	0.911916622201336
260271487bdd782219f924ebf000aab7	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella	uncultured_bacterium	-0.371867655474638	0.107244151029812	0.586355957534262	1	589	0.82844096632985	0.911916622201336
2611b8619d5da9e0fa9c0a8654dbe662	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces		-0.764332474916148	-0.283186033558881	0.197960407798386	2	539	0.421728857632351	0.911916622201336
2631f57705c29ba0d1fa8bb38c954d98	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.810535407586416	-0.328569075510829	0.153397256564758	2	548	0.48541182396863	0.911916622201336
263a8298d5778a692947bac7771e831e	Unassigned							-0.431146922598988	0.0476909320619544	0.526528786722896	1	558	0.561788033082078	0.911916622201336
2653f9a6e90d957c951070035e6edeea	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.382784957666772	0.0962604980246479	0.575305953716068	1	589	0.82844096632985	0.911916622201336
26653b748a0c0fed6ced7e9566108221	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae			-0.336241405148733	0.143137077906084	0.622515560960901	1	571	0.668889654412867	0.911916622201336
2665644a9bc30b45c28668d575078aae	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.364299396570376	0.114862632920963	0.594024662412301	1	589	0.82844096632985	0.911916622201336
2670bf48a2fe7d53425e9b4fd637cb68	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.383424755919236	0.0956170345112573	0.574658824941751	1	589	0.82844096632985	0.911916622201336
2686734ea257770a0aec16d8fdccd008	Unassigned							-0.329244020248608	0.150195883916877	0.629635788082362	1	589	0.82844096632985	0.911916622201336
26958cdfeb14def676fcab3ecc091e1e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-0.866272081225708	-0.383160657138025	0.0999507669496582	2	525	0.332922129026619	0.911916622201336
269e85b4d3fea37f67953f0d35d167dd	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	uncultured	uncultured_bacterium	-0.371051635323117	0.108065419754761	0.587182474832639	1	568	0.643468283916172	0.911916622201336
26aa264fab57ef3333af0e8e8a8d7829	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	Pir4_lineage	uncultured_bacterium	-0.408545431275349	0.0703719446309602	0.549289320537269	1	584	0.78309597573526	0.911916622201336
26b4b526e1e97e0a1322abc26264cfea	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces		-0.398233211187677	0.0807306405559002	0.559694492299477	1	576	0.712090670460854	0.911916622201336
26ba1c3be9fb102889afcb9d61e730e7	Bacteria	Firmicutes	Thermoanaerobacteria	Thermoanaerobacterales	Family_III	Thermoanaerobacterium		-0.800840637476335	-0.319056123115385	0.162728391245564	2	552	0.515281422104818	0.911916622201336
26c4413eee52cf2a9fa86eafcc3453e4	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Altererythrobacter	uncultured_bacterium	-0.383786012889698	0.0952537188889723	0.574293450667643	1	589	0.82844096632985	0.911916622201336
26dbef51cdba97c1f8b84a235ea06f3c	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.342145587273467	0.137183383016968	0.616512353307402	1	589	0.82844096632985	0.911916622201336
26dbf580427eb456447c37ae66baa099	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	uncultured_bacterium	-0.440023794390416	0.0387912012791828	0.517606196948782	1	589	0.82844096632985	0.911916622201336
26dfe92020b68c2ca36b6aaa02b9131f	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.626226634117595	-0.146816502974843	0.332593628167909	1	550	0.500229907521228	0.911916622201336
26fb681bbd35516574ae40f4533174b9	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.440023794390416	0.0387912012791828	0.517606196948782	1	589	0.82844096632985	0.911916622201336
270647c92f4f0f666cb1f33c7ca9d5ff	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.350552008697616	0.128710113774497	0.60797223624661	1	589	0.82844096632985	0.911916622201336
274167b334d7812afc106b8f49a67e81	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
274e7ddb97cf9e0ae16a4e5267302cf6	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.39092358946501	0.0880770821118801	0.56707775368877	1	589	0.82844096632985	0.911916622201336
2752ce431abbd1abc45ce66eff0a9651	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales				-0.361159275585248	0.118024608554566	0.59720849269438	1	589	0.82844096632985	0.911916622201336
2759300987ae2f4de81a7add71ff58ff	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	Bacteriovoracaceae	Peredibacter		-0.124104253843346	0.358467802729558	0.841039859302462	2	653	0.602011778718536	0.911916622201336
2769c5aa7b027b6b81d9152f7a0bbcb0	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae			-0.371022961987969	0.10809427824623	0.58721151848043	1	589	0.82844096632985	0.911916622201336
2785ca46d9be5666df75dda0137ee931	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	Paenibacillus		-0.62744530627279	-0.148024609071012	0.331396088130765	1	548	0.48541182396863	0.911916622201336
278b1254fe1cab70ed0319c3b8d4502b	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.335913647001651	0.143467646641382	0.622848940284415	1	584	0.78309597573526	0.911916622201336
27a46394e3c37633c81b26c813551ada	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.364658363537335	0.114501205605953	0.593660774749242	1	589	0.82844096632985	0.911916622201336
27a756969053c9bce40b586f8d1aad38	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.0756858830847155	0.408003766832953	0.891693416750622	2	682	0.38854799754231	0.911916622201336
27c896372b06cc6a3fe738ca9c1b69ab	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.390919441525861	0.0880812518586679	0.567081945243197	1	589	0.82844096632985	0.911916622201336
27d8f12f22ba9352acadc2f057b1895a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	D05-2	D05-2		-0.463534783757311	0.0152424186979852	0.494019621153282	1	577	0.720846835678534	0.911916622201336
280446ce52aa4b8562b7823efa683f88	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	Bacteriovoracaceae	Peredibacter		-0.635086595411816	-0.155597697181368	0.323891201049081	1	548	0.48541182396863	0.911916622201336
282dd7867741c58a5b4084ad8dcf416e	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae			-0.821582231803391	-0.339402428248398	0.142777375306594	2	557	0.55389988734932	0.911916622201336
2877f421fd8a92a0dda6934c10a725af	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae			-0.384703661272719	0.0943308766098506	0.57336541449242	1	586	0.801156002359852	0.911916622201336
287cd9038d304c0e24800c48e0678b07	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured	uncultured_bacterium	-0.824983470266714	-0.342736592954868	0.139510284356979	2	532	0.375727666776393	0.911916622201336
288bc2db8c2af71efb00dcaa4f947baf	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	Geodermatophilus		-0.381505971855125	0.0975468848932296	0.576599741641584	1	568	0.643468283916172	0.911916622201336
28a11c63b84d2ae0527addd71ba5f91d	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.369490513715372	0.109636694504394	0.58876390272416	1	589	0.82844096632985	0.911916622201336
28aa31186c374d5528779dbd1cac0a55	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter	uncultured_bacterium	-0.837212473235172	-0.354719207757568	0.127774057720035	2	513	0.267088570358633	0.911916622201336
28bdea78e2894419e2c89664b366624e	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	Curtobacterium		-0.591818635761843	-0.11267140383954	0.366475828082763	1	561	0.585768702063344	0.911916622201336
28f2f0ac162f643b090129767d833708	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-0.616808986965886	-0.137477619002567	0.341853748960752	1	537	0.408264164123575	0.911916622201336
28fc5b4c98e618c2d8b58303c777ae23	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	Leifsonia		-0.807897015824582	-0.325980677017804	0.155935661788974	2	536	0.401627698001463	0.911916622201336
29200f59d931c07250e9440157214543	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.853450004739752	-0.370616986059647	0.112216032620457	2	532	0.375727666776393	0.911916622201336
2933fd3552a82eb16ed1c7282489e611	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia		-0.331304878283524	0.148116627245584	0.627538132774691	1	578	0.729639273880024	0.911916622201336
2934c2d97aa3121aa95b2bbd59f0e66d	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.88627298156115	-0.402709540997574	0.0808538995660005	2	541	0.435447037363328	0.911916622201336
294182d245c1ffda9f7ead8c1a6af5f0	Unassigned							-0.607067977519307	-0.127812686095077	0.351442605329152	1	577	0.720846835678534	0.911916622201336
2957ef8cd11f75314deda84629f55e78	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.814931677487752	-0.332881193283445	0.149169290920863	2	532	0.375727666776393	0.911916622201336
299b2b5b5a07e56db7a8a1be3f2d6978	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaeraceae	uncultured_bacterium	-0.379391550267372	0.0996737584166107	0.578739067100593	1	588	0.819321533687523	0.911916622201336
29a124dd0d981da2347541a408aa183e	Bacteria	Myxococcota	Polyangia	Polyangiales	Sandaracinaceae	uncultured	uncultured_bacterium	-0.415769369645902	0.063119256382719	0.54200788241134	1	589	0.82844096632985	0.911916622201336
29bbe204c29c549fba6f12d425ae56e7	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Gluconobacter		-0.938962064895483	-0.454105285865818	0.0307514931638455	2	526	0.338839271243398	0.911916622201336
29da9270873b4a8b1231d3334320bdda	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.845344888464131	-0.362683254218901	0.119978380026329	2	535	0.395055551122538	0.911916622201336
29ef152d2f25c795962804ac44a70f34	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			-0.432542145379077	0.0462918040146899	0.525125753408457	1	571	0.668889654412867	0.911916622201336
2a2e2db6e9841da15902ad815fa66585	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Roseisolibacter	uncultured_bacterium	-0.40213566193948	0.0768098496338356	0.555755361207151	1	589	0.82844096632985	0.911916622201336
2a39f0b75d31d00b3136b2edbe82962e	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Actinomycetospora		-1.24004632406356	-0.745061773703737	-0.250077223343915	3	394	0.0112015799809314	0.911916622201336
2a5758c415ac635ad67b986c07276531	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.502278675562646	-0.023491981889642	0.455294711783362	1	586	0.801156002359852	0.911916622201336
2a59dc1f32d09b6bbe77fc141b619f7b	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.875977048514768	-0.392648987634129	0.0906790732465102	2	532	0.375727666776393	0.911916622201336
2a897c09f3c6295097c381ca670ff79b	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	uncultured	uncultured_bacterium	-0.398943489031291	0.0800169564252207	0.558977401881732	1	573	0.686050090112467	0.911916622201336
2a8e5c97c5ea3eb4a6a70d7e4d56b2d3	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae			-0.365100554869493	0.114055994222783	0.593212543315058	1	589	0.82844096632985	0.911916622201336
2aa69e2f3487614b3fbecaa27d33ac4e	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.562296424845307	-0.0833199610110871	0.395656502823133	1	568	0.643468283916172	0.911916622201336
2ac90d54db926c717a88089dc5d27a94	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae			-0.458074901504146	0.0207081374000689	0.499491176304283	1	589	0.82844096632985	0.911916622201336
2aef9fb82ac064250eb524c5d2a7ab37	Unassigned							-0.446587110563198	0.0322140143260732	0.511015139215344	1	589	0.82844096632985	0.911916622201336
