OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
55bba45e76e35af74b4e2d1ac1ad607d	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.271663460244786	0.392647187256117	1.05695783475702	2	216	0.310719023407034	0.914218165830674
55d4c450667dddd2cb97587c9c3e7d28	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Luteolibacter		-0.276981898137885	0.387154244511634	1.05129038716115	2	216	0.310719023407034	0.914218165830674
55fbbcf3720d86295edc1cc9873dc4d3	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.222123106578437	0.443932943084564	1.10998899274757	2	216	0.310719023407034	0.914218165830674
569653b1659271a290facfcedd0de061	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus		-1.13014216188873	-0.463370015676838	0.203402130535056	2	145	0.310719023407034	0.914218165830674
5a481cc32ac017778917af1ed4667f11	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	SM2D12	SM2D12		-0.181020460705623	0.486648601639251	1.15431766398412	2	216	0.310719023407034	0.914218165830674
5f0a08e54c34bbf0d57b56bb58969dad	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.230065715530938	0.435695899688766	1.10145751490847	2	216	0.310719023407034	0.914218165830674
6810a88a912ba780c8ae9aee46612121	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	uncultured		-0.237453530725664	0.428039226975044	1.09353198467575	2	216	0.310719023407034	0.914218165830674
692045952ec6f04d90b5fd3d479da4d1	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales				-0.216035905746224	0.450249578559581	1.11653506286539	2	216	0.310719023407034	0.914218165830674
6b5129d3640eb9e7aae6d2431c12b677	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.241454379154362	0.423894794179933	1.08924396751423	2	216	0.310719023407034	0.914218165830674
6d2abe8a7cee9c7a777ba88abf7fa12f	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae			-0.213443614071661	0.452940573643047	1.11932476135776	2	216	0.310719023407034	0.914218165830674
6d4fd6d54ea93f2e6939d72ca196f44a	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.166946664908458	0.501309169880697	1.16956500466985	3	216	0.310719023407034	0.914218165830674
726e4c2cbf02ccdab735961923e3698e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Pelagibacterium		-0.19044650698381	0.476839399065031	1.14412530511387	2	216	0.310719023407034	0.914218165830674
7541c0207bc1cc363cdad411ad416476	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured	uncultured_bacterium	-0.232160765101687	0.43352411661739	1.09920899833647	2	216	0.310719023407034	0.914218165830674
75e2332b71b46a6b5d223ac2a9989feb	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Marmoricola		-0.260167414406109	0.404528951642372	1.06922531769085	2	216	0.310719023407034	0.914218165830674
7609d229c18e2c06746c6149f00f17a3	Bacteria	Proteobacteria	Alphaproteobacteria	Azospirillales	Azospirillaceae	Azospirillum		-0.202629408975703	0.464172962211185	1.13097533339807	2	216	0.310719023407034	0.914218165830674
8175bb9cad35b8c36f226255a19d1c20	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.20690078783497	0.459735171107041	1.12637113004905	2	216	0.310719023407034	0.914218165830674
8ef59eaae732c49ed23381805f4b0f43	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas		-0.258237449363003	0.406524814040365	1.07128707744373	2	216	0.310719023407034	0.914218165830674
94027d1e1fde623b10692da80bba7983	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.242783873319105	0.422517899697891	1.08781967271489	2	216	0.310719023407034	0.914218165830674
94cd5fd2c554c0fc93b3879bac051488	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.213443614071661	0.452940573643047	1.11932476135776	2	216	0.310719023407034	0.914218165830674
97848eccef1fc41b022b071f62009164	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.218306846711481	0.447892659044422	1.11409216480032	2	216	0.310719023407034	0.914218165830674
9f43bbd31a9dde8f5264cced4e918180	Unassigned							-0.524509931255288	0.134231225850272	0.792972382955832	1	216	0.310719023407034	0.914218165830674
a162ef7cbdff22c67e2a3e458d751a4b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae			-0.930088697660523	-0.269116401426472	0.391855894807579	2	145	0.310719023407034	0.914218165830674
a86d12b5b6afc410648fbecba3b8dc4b	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.248427548262844	0.416674750119364	1.08177704850157	2	216	0.310719023407034	0.914218165830674
ad3ff9c6cabf80b6fee6c1d6b35e89a8	Unassigned							-0.265477889069735	0.399038850299155	1.06355558966804	2	216	0.310719023407034	0.914218165830674
ae3e0640d29d6154df2d61657b6019d0	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	uncultured		-0.256228719143236	0.408602480068339	1.07343367927991	2	216	0.310719023407034	0.914218165830674
aec4353738cde9e3ff9f5b11ddccac9f	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.255780173112051	0.40906646798449	1.07391310908103	2	216	0.310719023407034	0.914218165830674
b7caff555b7229639cbc1c9c319a4dfc	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	uncultured	uncultured_Rhizobiales	-0.24124312054516	0.424113599154545	1.08947031885425	2	216	0.310719023407034	0.914218165830674
b8f03673aff82122299a7841c25d0ef9	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20		-0.181020460705623	0.486648601639251	1.15431766398412	2	216	0.310719023407034	0.914218165830674
c130baecd35f08a8f79bdfbdc0abb6c0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.38346240953193	0.277702064493645	0.938866538519221	2	216	0.310719023407034	0.914218165830674
c4b210ab6b4730ed4719839eca4c3fa0	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Conexibacter	uncultured_bacterium	-0.22383116211976	0.442161098203495	1.10815335852675	2	216	0.310719023407034	0.914218165830674
c617fb56fa54b3edff478175d9be4187	Unassigned							-0.22383116211976	0.442161098203495	1.10815335852675	2	216	0.310719023407034	0.914218165830674
c9b78cfcbbd6d51b6872d34432826b81	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.254872646690678	0.410005291706308	1.07488323010329	2	216	0.310719023407034	0.914218165830674
d32e579b3ae7b2aae8d5bf9f027c29af	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Delftia		-0.280769013104072	0.383244387904705	1.04725778891348	2	216	0.310719023407034	0.914218165830674
d415dc1b137f77632b7aa32acfa94845	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.211355070069241	0.455109073606787	1.12157321728282	2	216	0.310719023407034	0.914218165830674
d93b123098236d27ea93bd41fa983e3b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella		-0.237245722781563	0.42825453149105	1.09375478576366	2	216	0.310719023407034	0.914218165830674
dd7a07e9eb5f855c179a983c2f71d1d1	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Chitinibacteraceae			-0.228548090986555	0.437269351453256	1.10308679389307	2	216	0.310719023407034	0.914218165830674
e04225344ad6100c452caebb0063640a	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20	uncultured_bacterium	-1.05207682528793	-0.387916607392435	0.276243610503063	2	145	0.310719023407034	0.914218165830674
e803c2c4008ac5871f003e4eb80b8f73	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Commensalibacter		-0.197319889363987	0.469691595667482	1.13670308069895	2	216	0.310719023407034	0.914218165830674
eb5649e9670ed1276c21969e21e1ede3	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Phormidiaceae	Tychonema_CCAP_1459-11B		-0.206873595600856	0.45976341762986	1.12640043086058	2	216	0.310719023407034	0.914218165830674
eb91381889e282504d5afeae9f2c47ec	Unassigned							-0.326817501843916	0.335804297773663	0.998426097391241	2	216	0.310719023407034	0.914218165830674
ed4b8ec6e2081c378f0138f3b5716c79	Unassigned							-0.206873595600856	0.45976341762986	1.12640043086058	2	216	0.310719023407034	0.914218165830674
f3db5f84817c934e2183a22469a8452b	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium		-0.268498455870576	0.395917222418278	1.06033290070713	2	216	0.310719023407034	0.914218165830674
f867855d1e4e7bb468bfb03936246191	Unassigned							-0.23948646887369	0.425933152934894	1.09135277474348	2	216	0.310719023407034	0.914218165830674
fc446eed0efe4487f80cb3fad96431ae	Unassigned							-0.232160765101687	0.43352411661739	1.09920899833647	2	216	0.310719023407034	0.914218165830674
fd2fc16dcae93a67905cc3670453081f	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.20690078783497	0.459735171107041	1.12637113004905	2	216	0.310719023407034	0.914218165830674
013fb070ea3690c92fb717d5a7d68f30	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis		-0.164482973059365	0.50387739025146	1.17223775356228	3	215	0.324859206681038	0.914218165830674
024558c50cb829560c1513bc1aca4104	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.27740494842023	0.386717420373387	1.050839789167	2	215	0.324859206681038	0.914218165830674
0685d9e75c285d8f30b95b795caff8ea	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter		-0.184294499106328	0.483240583569011	1.15077566624435	2	215	0.324859206681038	0.914218165830674
0cb0670f6ebe14dd9a281ba5970b118b	Bacteria	Planctomycetota	Planctomycetes	Planctomycetales	Rubinisphaeraceae	SH-PL14	uncultured_bacterium	-0.164482973059365	0.50387739025146	1.17223775356228	3	215	0.324859206681038	0.914218165830674
0e01b67d2106f81781213cfa73b9c425	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	Tundrisphaera	uncultured_bacterium	-0.253393584141603	0.411535517563639	1.07646461926888	2	215	0.324859206681038	0.914218165830674
17c7c409914ff3421352dc2ffe9b7228	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.365679777201389	0.295912075428183	0.957503928057755	2	215	0.324859206681038	0.914218165830674
194ea7963575c74eab462e2200e8aef2	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.223494139356629	0.442510687023034	1.1085155134027	2	215	0.324859206681038	0.914218165830674
1b019becde6385cfcd7abb59675b44ab	Unassigned							-0.220631046298465	0.44548093748972	1.11159292127791	2	215	0.324859206681038	0.914218165830674
1ba27cd1da427afa53e3ec754fe6a021	Unassigned							-0.175645241838258	0.492245849409977	1.16013694065821	2	215	0.324859206681038	0.914218165830674
1cd819d4be44383bbcc31ea9e3cc2f8a	Bacteria	Verrucomicrobiota	Chlamydiae	Chlamydiales	Parachlamydiaceae			-0.242297221107176	0.423021884345154	1.08834098979748	2	215	0.324859206681038	0.914218165830674
1d5495fbc2158c2b882d42caf4008953	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Cellulomonadaceae	Cellulomonas		-0.196431104621021	0.470615629291363	1.13766236320375	2	215	0.324859206681038	0.914218165830674
1ee3adaa8641954d7d066fd596d13aec	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	uncultured_bacterium	-0.184294499106328	0.483240583569011	1.15077566624435	2	215	0.324859206681038	0.914218165830674
1faf4675b072b514567a4831b301eace	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rubellimicrobium	uncultured_bacterium	-0.244201429249168	0.42104997586286	1.08630138097489	2	215	0.324859206681038	0.914218165830674
20efddedd4724bd2e9596b53ce32746f	Unassigned							-0.141842095600258	0.527504150355846	1.19685039631195	3	215	0.324859206681038	0.914218165830674
23dcaef8a7fdee5c5151589024de6606	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.415065995880366	0.245406674507582	0.905879344895529	2	215	0.324859206681038	0.914218165830674
240afc4f78c797b4886fefae58644b05	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.217225210825686	0.449015189035891	1.11525558889747	2	215	0.324859206681038	0.914218165830674
251b22cdb9a71ff1c304a49bf6b1a8f6	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae	Pajaroellobacter	uncultured_bacterium	-0.304191179895257	0.359091131159754	1.02237344221476	2	215	0.324859206681038	0.914218165830674
31a6cc7ce35c21f2e54d0855c050888a	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.210610539859186	0.455882200212869	1.12237494028492	2	215	0.324859206681038	0.914218165830674
3a18fab6b544077a03e5198d4f92b61f	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Kineococcus		-0.194591362179795	0.472528557959007	1.13964847809781	2	215	0.324859206681038	0.914218165830674
3ba5fffa827d2612379c0ef82c196436	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.220631046298465	0.44548093748972	1.11159292127791	2	215	0.324859206681038	0.914218165830674
3c54ff0d3e917a99e66858822f4358d6	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.229976318962067	0.435788579144229	1.10155347725052	2	215	0.324859206681038	0.914218165830674
3cbeedbf7a81c999ece03077767b44bf	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales				-0.184294499106328	0.483240583569011	1.15077566624435	2	215	0.324859206681038	0.914218165830674
3ebd52407b3cbcd36d7a8579d27f93fc	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Taibaiella		-0.263384493125747	0.401202758324277	1.0657900097743	2	215	0.324859206681038	0.914218165830674
4051ba94c2b157bad01bad66f0ad4b11	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured	uncultured_bacterium	-0.254138457358944	0.410764853766917	1.07566816489278	2	215	0.324859206681038	0.914218165830674
4473ac847f597164696bc96da74ca753	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea		-0.219006753942265	0.447166345190462	1.11333944432319	2	215	0.324859206681038	0.914218165830674
4e2c05e5ced78314475539e1516a4873	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella		-0.200874920134078	0.465996274439869	1.13286746901382	2	215	0.324859206681038	0.914218165830674
53610ea9fe620051f0efd4c2e27a6c6a	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.468792204088082	0.190702291248813	0.850196786585708	1	215	0.324859206681038	0.914218165830674
56f5e036c5b18900201272d031c8e2b0	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter	uncultured_bacterium	-0.215257977654531	0.451057064309772	1.11737210627407	2	215	0.324859206681038	0.914218165830674
58ec48c6ab731dbe029f0f8775f9e99f	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium		-0.271924832416085	0.392377180900677	1.05667919421744	2	215	0.324859206681038	0.914218165830674
5a07248cf3d047eca92e5a5184811b6f	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae			-0.210610539859186	0.455882200212869	1.12237494028492	2	215	0.324859206681038	0.914218165830674
5b51d5bf29ce2beb677378ef71bf7c3e	Bacteria	Acidobacteriota	Blastocatellia	Pyrinomonadales	Pyrinomonadaceae	RB41	uncultured_bacterium	-0.223415510097318	0.442592249458929	1.10860000901518	2	215	0.324859206681038	0.914218165830674
5cbdb63424961d562557ed1e7e448df4	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.250768957774105	0.414251409707032	1.07927177718817	2	215	0.324859206681038	0.914218165830674
60e9ccd9b2c6ca734099730ca97bcbb4	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.235195154157052	0.430379278143486	1.09595371044402	2	215	0.324859206681038	0.914218165830674
6119a9e88dca8f17ff2fcd3664abf5d9	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Taibaiella		-0.365836152736646	0.295751821722885	0.957339796182416	2	215	0.324859206681038	0.914218165830674
624e6615c1ab3b517b985a905ab81f6e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae			-0.333959000324711	0.328463635373133	0.990886271070976	2	215	0.324859206681038	0.914218165830674
6348b3c923828235f3e924ef8e25bc9b	Unassigned							-0.25865101248989	0.406097102412637	1.07084521731516	2	215	0.324859206681038	0.914218165830674
634ce973ea8bc7c9a2e6ffba47a5e371	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.210610539859186	0.455882200212869	1.12237494028492	2	215	0.324859206681038	0.914218165830674
63975a3cc151c55dfa91b9e54bd82e09	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.241612750704293	0.423730768029402	1.0890742867631	2	215	0.324859206681038	0.914218165830674
64930bf7fa0e4e3f3f5271e7feb4d6a4	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.175645241838258	0.492245849409977	1.16013694065821	2	215	0.324859206681038	0.914218165830674
6e176c038c96d3b84dd3504bff81ad63	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella		-0.164482973059365	0.50387739025146	1.17223775356228	3	215	0.324859206681038	0.914218165830674
6e4e5bc9226201f6c58eef4a7a95935e	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.215257977654531	0.451057064309772	1.11737210627407	2	215	0.324859206681038	0.914218165830674
6e779db64a53d18417d86a6493f6d7d6	Bacteria	Firmicutes	Bacilli	Mycoplasmatales	Mycoplasmataceae	Mycoplasma		-0.263886824520043	0.400683471606614	1.06525376773327	2	215	0.324859206681038	0.914218165830674
753ec434ad4e02f299e7dcdf7f38b00b	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Cystobacter		-0.213068784936203	0.453329723943198	1.1197282328226	2	215	0.324859206681038	0.914218165830674
779b219406bfeb8f319cf4d8457cdaf2	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	Pirellula	uncultured_bacterium	-0.175645241838258	0.492245849409977	1.16013694065821	2	215	0.324859206681038	0.914218165830674
7ac7729ebe7923f9fc228135a9b46f33	Unassigned							-0.247292442846396	0.417849749560369	1.08299194196713	2	215	0.324859206681038	0.914218165830674
7bbe9b6e43a3a8c8d52c8e355f1085d0	Unassigned							-0.258191657711719	0.406572173208134	1.07133600412799	2	215	0.324859206681038	0.914218165830674
7c351455a50b039e9365a6b1859d501b	Bacteria	Deinococcota	Deinococci	Deinococcales	Deinococcaceae	Deinococcus		-0.249727044780933	0.415329721664642	1.08038648811022	2	215	0.324859206681038	0.914218165830674
7c676b4b44b8001d93fb0f49d378b035	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.412018592422731	0.248517017742905	0.909052627908542	2	215	0.324859206681038	0.914218165830674
